0,1,2,3,4,5,6,7,8,target
2.6770527,-0.025405576,-0.03921518,-0.0071101827,-2.6108027,-0.0073907203,-2.5239506,2.66672,3.51637,5
-0.18289733,-0.025405576,-0.82549417,-0.11663561,0.52863175,-0.0073907203,-0.3883905,-0.8817196,-0.54394174,1
-0.918313,0.00024947326,-0.7131686,0.15717794,-0.39473134,-0.0073907203,0.37430948,0.09877026,-0.07544425,1
-0.918313,0.00024947326,-1.0501454,-0.11663561,-0.30239505,-0.016582074,0.1454995,-0.18136969,-0.23161007,1
0.14395411,-0.0382331,2.4319475,-0.0071101827,0.71330434,-0.0073907203,1.4420896,0.33222023,-0.46585885,1
0.63423127,0.00024947326,1.3086916,-0.0071101827,0.8056407,0.05694876,0.2980395,-0.22805968,-0.38777593,4
-0.18289733,0.0643871,-0.7131686,-0.0071101827,0.52863175,0.043161727,-0.31212053,-0.8817196,-0.54394174,1
2.6770527,0.00024947326,0.073110394,0.1297966,-2.703139,-0.03496478,-2.5239506,2.8534799,3.672536,5
0.55251837,0.025904523,-0.48851746,0.07503389,0.897977,-0.0073907203,-0.9222805,-1.1618595,-0.46585885,1
0.062241245,0.00024947326,1.0840405,-0.0071101827,0.71330434,0.029374696,0.7556595,-0.22805968,-0.54394174,1
0.63423127,0.05155957,0.073110394,-0.0071101827,0.897977,-0.08092155,-0.5409305,-0.8817196,-0.46585885,1
0.63423127,0.00024947326,-0.82549417,-0.0071101827,0.43629542,0.112096876,-1.1510905,-0.7883396,-0.07544425,4
0.062241245,0.00024947326,-0.26386634,-0.0071101827,0.71330434,0.043161727,-0.23585051,-0.7883396,-0.54394174,1
-0.918313,0.00024947326,-0.7131686,-0.0071101827,-0.7640766,0.0063963104,0.4505795,0.4722902,0.1588045,1
0.55251837,0.00024947326,1.1963661,0.047652528,0.43629542,-0.0073907203,0.2980395,0.05208027,-0.07544425,4
0.55251837,0.00024947326,-0.93781984,-0.0071101827,-0.30239505,0.033970375,-1.2273605,-0.1346797,0.5492191,4
-0.34632304,0.025904523,-0.82549417,-0.08925425,0.43629542,-0.0073907203,-0.23585051,-0.7883396,-0.54394174,1
-0.34632304,0.00024947326,-0.3761919,-0.0071101827,0.43629542,0.033970375,0.06922949,-0.6015796,-0.54394174,1
-0.50974876,0.00024947326,-0.26386634,-0.0071101827,0.34395912,-0.0073907203,0.22176948,-0.46150964,-0.46585885,1
-0.918313,0.00024947326,-0.3761919,-0.0071101827,-0.025386117,-0.08092155,0.6031195,-0.1346797,-0.38777593,1
-0.101184465,0.00024947326,0.073110394,-0.0071101827,0.52863175,-0.0073907203,0.1454995,-0.5548896,-0.54394174,1
0.55251837,0.00024947326,-0.93781984,-0.061872896,-0.48706764,-0.030369105,-1.1510905,0.14546025,0.70538497,4
-0.101184465,-0.4615414,0.073110394,-0.0071101827,0.52863175,-0.0073907203,0.1454995,-0.5548896,-0.54394174,1
0.14395411,0.0643871,1.8703196,-0.0071101827,0.71330434,-0.0073907203,1.1370095,0.09877026,-0.54394174,1
-0.918313,0.00024947326,2.0949707,-0.0071101827,-0.025386117,0.024779018,2.2810595,0.9391901,-0.38777593,1
-0.4280359,-0.051060624,-0.26386634,-0.0071101827,0.43629542,0.06614011,0.1454995,-0.5548896,-0.54394174,1
-0.918313,0.00024947326,-1.1624709,-0.0071101827,0.066950195,-0.044156134,-0.00704051,-0.5548896,-0.46585885,1
3.3307555,-0.51285154,2.4319475,-0.0071101827,1.3596585,-0.09011291,-1.4561704,-0.41481966,0.39305323,3
-0.34632304,0.00024947326,-0.48851746,-0.0071101827,0.34395912,-0.06253884,-0.00704051,-0.5548896,-0.46585885,1
-0.2646102,0.025904523,-0.26386634,-0.0071101827,0.43629542,-0.0073907203,0.06922949,-0.5548896,-0.46585885,1
-0.918313,0.00024947326,0.073110394,-0.0071101827,0.1592865,0.098309845,0.8319295,-0.18136969,-0.54394174,1
-0.918313,0.00024947326,-0.82549417,-0.0071101827,-1.1334218,0.015587665,0.37430948,0.7991201,0.47113615,1
3.003904,0.00024947326,0.41008714,0.1297966,-1.5027671,-0.0073907203,-2.5239506,1.63954,2.6574578,5
-0.18289733,0.00024947326,-0.48851746,-0.0071101827,0.52863175,0.033970375,-0.15958051,-0.7416496,-0.54394174,1
3.003904,0.090042144,0.41008714,-0.0071101827,-1.2257581,0.09371417,-2.5239506,1.40609,2.5012922,5
-0.67317444,0.00024947326,0.073110394,-0.0071101827,0.1592865,-0.03496478,0.67938954,-0.1346797,-0.46585885,1
-0.918313,0.00024947326,-1.0501454,-0.03449154,-0.025386117,-0.016582074,0.22176948,-0.36812964,-0.46585885,1
-0.50974876,-0.025405576,2.544273,-0.0071101827,0.34395912,-0.0073907203,2.2047896,0.70574015,-0.54394174,1
0.63423127,0.00024947326,1.1963661,-0.0071101827,0.897977,-0.011986397,0.22176948,-0.41481966,-0.46585885,1
0.14395411,0.025904523,-0.93781984,-0.0071101827,0.71330434,-0.0073907203,-0.76974046,-1.0684795,-0.46585885,1
0.63423127,0.00024947326,0.63473827,-0.0071101827,0.897977,-0.0717302,-0.15958051,-0.64826965,-0.46585885,1
-0.4280359,0.00024947326,-0.15154076,-0.061872896,0.34395912,-0.025773428,0.2980395,-0.36812964,-0.46585885,1
-0.5914616,0.00024947326,-0.48851746,0.15717794,0.34395912,0.11669255,0.2980395,-0.50819963,-0.54394174,1
-0.101184465,0.013076998,-0.93781984,-0.0071101827,0.52863175,-0.0073907203,-0.46466053,-0.9284096,-0.54394174,1
-0.50974876,0.00024947326,-0.03921518,-0.19877969,0.34395912,-0.0073907203,0.4505795,-0.32143965,-0.46585885,1
0.55251837,0.00024947326,-0.82549417,-0.0071101827,-0.39473134,0.029374696,-1.0748205,0.05208027,0.62730205,4
-0.4280359,-0.06388815,-0.82549417,-0.0071101827,0.34395912,-0.057943165,-0.15958051,-0.64826965,-0.46585885,1
-0.918313,0.00024947326,2.0949707,-0.0071101827,-0.8564129,-0.0717302,2.2810595,1.77961,0.3149703,1
-0.918313,0.00024947326,-0.93781984,-0.0071101827,-1.0410855,-0.048751812,0.22176948,0.6123602,0.39305323,1
0.63423127,0.00024947326,-0.48851746,-0.0071101827,0.897977,-0.09011291,-0.9222805,-1.1618595,-0.46585885,1
-0.18289733,0.013076998,-0.48851746,0.020271173,0.52863175,0.043161727,-0.15958051,-0.7883396,-0.54394174,1
-0.918313,0.00024947326,-1.1624709,-0.03449154,-0.30239505,-0.02117775,0.06922949,-0.22805968,-0.23161007,1
-0.918313,0.00024947326,1.0840405,0.047652528,-1.1334218,-0.0073907203,1.5946295,1.59285,0.5492191,1
0.55251837,0.00024947326,-0.93781984,-0.0071101827,-0.7640766,-0.030369105,-1.1510905,0.3789102,0.93963367,4
-0.918313,0.00024947326,-0.93781984,-0.03449154,-0.48706764,-0.06713452,0.22176948,0.14546025,0.002638664,1
0.55251837,0.00024947326,-0.7131686,-0.0071101827,-0.6717403,0.08452281,-1.0748205,0.33222023,0.7834679,4
2.513627,0.00024947326,-0.26386634,-0.0071101827,-3.534166,0.010991988,-2.5239506,3.5538297,4.219116,5
-0.8366001,0.00024947326,-0.93781984,0.1845593,0.1592865,-0.0073907203,0.1454995,-0.5548896,-0.54394174,1
-0.918313,-0.012578052,-0.6008431,-0.061872896,-0.7640766,-0.02117775,0.4505795,0.5189802,0.1588045,1
0.3073798,-0.051060624,-0.93781984,-0.0071101827,0.8056407,-0.0073907203,-0.9222805,-1.1618595,-0.54394174,1
-0.918313,0.00024947326,-1.1624709,-0.0071101827,0.066950195,0.08452281,-0.00704051,-0.5548896,-0.46585885,1
0.55251837,0.013076998,-0.03921518,-0.0071101827,0.897977,-0.0073907203,-0.46466053,-0.9284096,-0.54394174,1
-0.918313,0.00024947326,2.2072964,-0.11663561,-0.30239505,-0.0073907203,2.3573296,1.2193301,-0.23161007,1
0.63423127,0.0643871,1.4210173,-0.0071101827,0.34395912,-0.03496478,0.37430948,0.28553024,0.002638664,4
-0.2646102,0.00024947326,-0.26386634,-0.061872896,0.43629542,-0.0073907203,0.06922949,-0.5548896,-0.46585885,1
0.63423127,0.038732048,1.4210173,-0.061872896,0.34395912,-0.03496478,0.37430948,0.28553024,0.002638664,4
0.14395411,0.013076998,-0.82549417,-0.11663561,0.71330434,-0.0073907203,-0.6172005,-1.0217896,-0.54394174,1
-0.918313,-0.012578052,-1.0501454,-0.0071101827,0.1592865,0.10290552,0.1454995,-0.64826965,-0.54394174,1
0.47080553,0.00024947326,1.9826452,0.047652528,0.897977,-0.0073907203,0.90819955,-0.08798971,-0.54394174,1
0.55251837,0.00024947326,-0.93781984,-0.0071101827,0.43629542,0.010991988,-1.1510905,-0.7883396,-0.07544425,4
-0.18289733,0.038732048,-0.3761919,-0.0071101827,0.52863175,0.09371417,-0.08331051,-0.7416496,-0.54394174,1
0.63423127,-0.0382331,-0.82549417,0.29408473,-1.779776,-0.0073907203,-1.1510905,1.49947,1.8766286,4
-0.5914616,0.00024947326,1.6456684,-0.0071101827,0.1592865,-0.044156134,1.6708995,0.4722902,-0.46585885,1
-0.18289733,0.00024947326,-0.6008431,-0.08925425,0.52863175,-0.0073907203,-0.23585051,-0.7883396,-0.54394174,1
0.63423127,0.00024947326,-0.7131686,0.1297966,-2.6108027,-0.0073907203,-0.9985505,2.43327,2.579375,4
4.4747357,0.00024947326,2.0949707,0.07503389,1.6366675,-0.0073907203,-2.7527606,-0.7416496,0.7834679,5
-0.2646102,0.00024947326,-1.2747966,0.10241524,0.43629542,-0.0073907203,-0.6172005,-0.97509956,-0.46585885,1
-0.918313,0.00024947326,1.3086916,-0.0071101827,0.066950195,0.020183342,1.7471695,0.4722902,-0.54394174,1
-0.34632304,0.00024947326,-0.48851746,-0.0071101827,0.43629542,0.033970375,-0.00704051,-0.64826965,-0.54394174,1
-0.2646102,-0.025405576,0.073110394,-0.0071101827,0.43629542,-0.08092155,0.2980395,-0.41481966,-0.46585885,1
4.3930225,0.00024947326,1.9826452,-0.0071101827,1.6366675,-0.057943165,-2.7527606,-0.8350296,0.70538497,5
-0.918313,0.00024947326,-0.6008431,-0.0071101827,-1.6874397,-0.02117775,0.4505795,1.49947,1.0177166,1
0.87936985,0.038732048,-0.15154076,-0.0071101827,1.1749859,-0.0073907203,-0.9222805,-1.2552395,-0.54394174,1
-0.18289733,-0.012578052,0.18543597,-0.0071101827,0.52863175,-0.0073907203,0.2980395,-0.46150964,-0.54394174,1
-0.5914616,0.013076998,-0.48851746,-0.0071101827,0.34395912,0.03856605,0.1454995,-0.5548896,-0.54394174,1
-0.918313,0.00024947326,-0.82549417,-0.0071101827,-1.6874397,0.043161727,0.2980395,1.40609,1.0177166,1
-0.5914616,0.00024947326,-1.1624709,-0.0071101827,0.1592865,-0.030369105,-0.23585051,-0.69495964,-0.46585885,1
-0.2646102,0.00024947326,-0.7131686,0.047652528,0.52863175,0.098309845,-0.23585051,-0.8350296,-0.54394174,1
0.63423127,-0.025405576,-0.48851746,0.047652528,0.9903133,0.047757402,-0.9222805,-1.2552395,-0.54394174,1
-0.918313,0.00024947326,1.0840405,-0.0071101827,-0.8564129,0.0018006339,1.5946295,1.3594,0.3149703,1
0.062241245,0.038732048,-0.6008431,-0.0071101827,0.71330434,0.09371417,-0.46466053,-0.9284096,-0.54394174,1
-0.18289733,0.025904523,-0.7131686,-0.03449154,0.52863175,-0.0073907203,-0.31212053,-0.8817196,-0.54394174,1
-0.50974876,0.00024947326,0.073110394,0.07503389,0.34395912,-0.0073907203,0.6031195,-0.27474967,-0.54394174,1
0.63423127,0.025904523,1.0840405,-0.03449154,0.34395912,-0.0073907203,0.1454995,0.14546025,0.002638664,4
-0.918313,0.00024947326,0.63473827,-0.0071101827,-1.1334218,0.1075012,1.2132795,1.40609,0.5492191,1
0.38909268,0.038732048,-0.7131686,-0.0071101827,0.8056407,-0.025773428,-0.8460105,-1.1151695,-0.46585885,1
-0.918313,0.00024947326,-0.82549417,-0.0071101827,-1.8721123,-0.057943165,0.37430948,1.63954,1.1738825,1
-0.18289733,0.05155957,0.073110394,-0.0071101827,0.52863175,-0.0073907203,0.22176948,-0.50819963,-0.54394174,1
-0.4280359,0.00024947326,0.073110394,0.020271173,0.34395912,-0.094708584,0.4505795,-0.27474967,-0.46585885,1
-0.5914616,-0.012578052,-0.7131686,-0.0071101827,0.34395912,0.015587665,0.06922949,-0.6015796,-0.54394174,1
0.63423127,0.00024947326,0.7470639,-0.0071101827,-1.5951034,0.12128823,-0.08331051,1.91968,1.6423799,4
-0.18289733,0.00024947326,0.29776156,-0.0071101827,0.43629542,-0.09011291,0.37430948,-0.32143965,-0.46585885,1
0.63423127,0.0643871,0.073110394,-0.0071101827,0.9903133,0.015587665,-0.5409305,-0.97509956,-0.54394174,1
0.55251837,0.00024947326,-0.93781984,-0.061872896,-1.779776,0.61762136,-1.2273605,1.45278,1.7985457,4
0.062241245,0.00024947326,1.0840405,-0.0071101827,0.52863175,-0.094708584,0.7556595,-0.08798971,-0.46585885,1
0.14395411,-0.025405576,2.3196218,-0.0071101827,0.71330434,-0.0073907203,1.5183595,0.28553024,-0.54394174,1
-0.2646102,0.00024947326,-0.15154076,-0.0071101827,0.52863175,0.12128823,0.06922949,-0.64826965,-0.54394174,1
-0.5914616,0.05155957,-0.48851746,0.047652528,0.1592865,-0.0073907203,0.2980395,-0.36812964,-0.46585885,1
-0.918313,0.00024947326,2.544273,0.047652528,0.066950195,0.020183342,2.5861394,0.98588014,-0.54394174,1
-0.18289733,0.00024947326,-0.48851746,-0.0071101827,0.43629542,-0.12228265,-0.15958051,-0.64826965,-0.46585885,1
-0.918313,0.00024947326,-0.93781984,0.21194066,-0.025386117,0.0018006339,0.22176948,-0.32143965,-0.38777593,1
-0.918313,0.00024947326,-0.82549417,-0.0071101827,-0.48706764,0.112096876,0.2980395,0.19215026,0.002638664,1
-0.918313,0.0643871,-0.7131686,0.1297966,-0.48706764,-0.0073907203,0.37430948,0.23884025,0.002638664,1
-0.8366001,0.013076998,-0.7131686,-0.0071101827,0.1592865,-0.0073907203,0.2980395,-0.50819963,-0.54394174,1
0.63423127,0.00024947326,0.63473827,-0.0071101827,-1.779776,-0.108495615,-0.15958051,2.1064398,1.8766286,4
-0.5914616,-0.0382331,-0.15154076,-0.0071101827,0.34395912,-0.0073907203,0.4505795,-0.36812964,-0.54394174,1
0.55251837,0.00024947326,1.1963661,-0.0071101827,0.71330434,0.061544433,0.2980395,-0.18136969,-0.309693,4
-0.918313,0.00024947326,-0.93781984,0.21194066,0.066950195,-0.0073907203,0.2980395,-0.46150964,-0.54394174,1
-0.918313,0.00024947326,-1.0501454,-0.03449154,-0.39473134,-0.1130913,0.1454995,-0.041299712,-0.15352717,1
-0.918313,0.00024947326,-0.7131686,-0.0071101827,-1.0410855,-0.085517235,0.4505795,0.70574015,0.39305323,1
-0.34632304,0.0643871,0.073110394,-0.0071101827,0.43629542,0.043161727,0.4505795,-0.41481966,-0.54394174,1
0.55251837,0.00024947326,1.0840405,-0.0071101827,0.8056407,0.029374696,0.22176948,-0.32143965,-0.38777593,4
-0.918313,0.025904523,-0.7131686,-0.0071101827,-1.8721123,-0.0073907203,0.37430948,1.63954,1.1738825,1
0.38909268,0.00024947326,0.073110394,-0.0071101827,0.897977,0.112096876,-0.31212053,-0.8817196,-0.54394174,1
-0.2646102,0.013076998,2.544273,-0.0071101827,0.43629542,-0.06253884,1.8997095,0.6123602,-0.46585885,1
-0.918313,-0.012578052,2.3196218,-0.03449154,0.066950195,-0.016582074,2.4335995,0.8458101,-0.54394174,1
-0.101184465,0.013076998,0.5224127,-0.0071101827,0.52863175,-0.0073907203,0.4505795,-0.36812964,-0.54394174,1
0.062241245,0.00024947326,-0.93781984,-0.0071101827,0.52863175,-0.11768697,-0.6934705,-0.97509956,-0.46585885,1
-0.918313,0.00024947326,-0.93781984,-0.0071101827,0.066950195,0.0063963104,0.1454995,-0.46150964,-0.46585885,1
-0.18289733,-0.025405576,-0.48851746,-0.0071101827,0.52863175,-0.0073907203,-0.23585051,-0.7883396,-0.54394174,1
0.7159441,-0.051060624,0.073110394,-0.03449154,0.9903133,-0.0073907203,-0.6172005,-1.0217896,-0.54394174,1
-0.8366001,0.00024947326,-0.6008431,-0.0071101827,0.1592865,0.010991988,0.37430948,-0.46150964,-0.54394174,1
1.1245084,-0.012578052,2.6565986,-0.0071101827,1.2673222,0.0018006339,0.8319295,-0.18136969,-0.54394174,1
2.5953398,0.00024947326,-0.15154076,0.07503389,-2.5184665,-0.0073907203,-2.5239506,2.52665,3.3602042,5
-0.2646102,0.00024947326,-0.82549417,-0.03449154,0.43629542,-0.03496478,-0.31212053,-0.7883396,-0.46585885,1
-0.4280359,-0.025405576,-0.26386634,-0.0071101827,0.43629542,0.08911849,0.22176948,-0.5548896,-0.54394174,1
-0.18289733,0.05155957,0.29776156,-0.0071101827,0.52863175,-0.0073907203,0.37430948,-0.41481966,-0.54394174,1
-0.918313,0.00024947326,-0.93781984,-0.0071101827,-0.39473134,-0.10389994,0.22176948,0.005390279,-0.15352717,1
0.63423127,0.05155957,1.3086916,-0.0071101827,0.8056407,0.010991988,0.22176948,-0.27474967,-0.38777593,4
0.55251837,-0.012578052,-0.93781984,-0.0071101827,-0.30239505,0.08911849,-1.1510905,-0.08798971,0.47113615,4
0.062241245,0.013076998,1.0840405,-0.0071101827,0.52863175,-0.057943165,0.7556595,-0.08798971,-0.46585885,1
0.63423127,0.00024947326,-0.48851746,-0.0071101827,-1.8721123,0.075331464,-0.9222805,1.7329199,1.9547116,4
0.797657,-0.012578052,0.18543597,-0.0071101827,0.9903133,-0.0073907203,-0.5409305,-0.97509956,-0.54394174,1
-0.5914616,0.013076998,-0.82549417,-0.0071101827,0.34395912,0.08911849,-0.00704051,-0.64826965,-0.54394174,1
0.63423127,-0.012578052,1.1963661,-0.14401697,0.8056407,-0.0073907203,0.22176948,-0.32143965,-0.38777593,4
-0.5914616,0.00024947326,-1.1624709,-0.0071101827,0.1592865,-0.011986397,-0.23585051,-0.69495964,-0.46585885,1
-0.4280359,0.00024947326,-0.03921518,-0.0071101827,0.43629542,0.07992714,0.37430948,-0.46150964,-0.54394174,1
0.062241245,0.00024947326,2.3196218,-0.0071101827,0.52863175,-0.12228265,1.5183595,0.3789102,-0.46585885,1
0.22566696,0.00024947326,-0.93781984,-0.0071101827,0.8056407,0.047757402,-0.8460105,-1.2085495,-0.54394174,1
-0.918313,0.00024947326,-1.1624709,-0.0071101827,-0.30239505,-0.1130913,0.06922949,-0.22805968,-0.23161007,1
-0.101184465,0.00024947326,-0.48851746,0.1297966,0.52863175,-0.0073907203,-0.23585051,-0.7416496,-0.54394174,1
0.55251837,0.00024947326,1.4210173,-0.0071101827,0.71330434,-0.0717302,0.37430948,-0.08798971,-0.309693,4
-0.4280359,0.00024947326,-0.93781984,0.10241524,0.43629542,-0.030369105,-0.23585051,-0.8350296,-0.54394174,1
0.797657,0.00024947326,0.073110394,0.047652528,0.9903133,-0.0073907203,-0.6934705,-0.97509956,-0.46585885,1
0.22566696,-0.06388815,-0.48851746,-0.0071101827,0.71330434,-0.07632588,-0.5409305,-0.8817196,-0.46585885,1
-0.2646102,0.00024947326,-0.26386634,-0.0071101827,0.43629542,-0.085517235,0.06922949,-0.5548896,-0.46585885,1
-0.18289733,0.00024947326,-0.93781984,0.15717794,0.52863175,-0.0073907203,-0.46466053,-0.9284096,-0.54394174,1
0.63423127,0.00024947326,-0.7131686,-0.0071101827,-1.0410855,0.043161727,-1.0748205,0.70574015,1.0957996,4
-0.01947161,-0.051060624,-0.93781984,-0.0071101827,0.52863175,-0.0073907203,-0.6934705,-0.97509956,-0.46585885,1
-0.918313,0.00024947326,-0.7131686,-0.14401697,-1.2257581,0.024779018,0.4505795,0.98588014,0.5492191,1
-0.5914616,0.00024947326,-1.0501454,-0.0071101827,0.1592865,-0.08092155,-0.15958051,-0.64826965,-0.46585885,1
-0.918313,0.00024947326,-0.82549417,-0.08925425,-1.0410855,-0.0073907203,0.37430948,0.65905017,0.39305323,1
0.062241245,0.00024947326,1.0840405,-0.0071101827,0.71330434,0.05235308,0.7556595,-0.22805968,-0.54394174,1
-0.34632304,0.013076998,1.8703196,-0.0071101827,0.43629542,0.07073579,1.6708995,0.33222023,-0.54394174,1
-0.918313,0.00024947326,-0.26386634,-0.0071101827,-0.30239505,-0.108495615,0.67938954,0.14546025,-0.23161007,1
-0.2646102,0.00024947326,0.073110394,-0.11663561,0.52863175,0.07992714,0.22176948,-0.5548896,-0.54394174,1
0.55251837,0.00024947326,0.8593894,-0.0071101827,0.71330434,-0.048751812,0.06922949,-0.32143965,-0.309693,4
0.55251837,0.00024947326,-0.82549417,-0.0071101827,-1.5027671,0.047757402,-1.0748205,1.1259501,1.486214,4
0.63423127,0.00024947326,-0.3761919,-0.0071101827,0.9903133,0.12128823,-0.8460105,-1.2085495,-0.54394174,1
4.31131,0.00024947326,1.8703196,-0.0071101827,1.7290038,0.029374696,-2.7527606,-1.0217896,0.5492191,5
-0.2646102,0.025904523,0.5224127,-0.0071101827,0.43629542,-0.016582074,0.5268495,-0.22805968,-0.46585885,1
-0.34632304,0.00024947326,-0.3761919,-0.0071101827,0.43629542,0.07992714,0.06922949,-0.6015796,-0.54394174,1
0.63423127,0.00024947326,-0.48851746,-0.0071101827,-1.6874397,0.047757402,-0.9222805,1.49947,1.7204628,4
-0.2646102,-0.012578052,0.073110394,-0.17139833,0.52863175,0.09371417,0.22176948,-0.5548896,-0.54394174,1
4.31131,0.00024947326,1.8703196,-0.0071101827,1.7290038,0.07992714,-2.7527606,-0.97509956,0.5492191,5
4.719874,0.00024947326,2.4319475,-0.0071101827,1.7290038,0.024779018,-2.7527606,-0.7416496,0.7834679,5
0.38909268,0.00024947326,-0.3761919,-0.0071101827,0.897977,0.05694876,-0.6172005,-1.0684795,-0.54394174,1
-0.2646102,0.00024947326,-0.93781984,0.1845593,0.43629542,-0.011986397,-0.3883905,-0.7883396,-0.46585885,1
0.63423127,0.013076998,1.1963661,0.047652528,0.52863175,-0.0073907203,0.22176948,-0.041299712,-0.15352717,4
-0.18289733,0.00024947326,-0.26386634,-0.17139833,0.52863175,-0.0027950432,-0.00704051,-0.69495964,-0.54394174,1
0.797657,-0.06388815,-0.03921518,-0.0071101827,0.9903133,-0.0073907203,-0.6934705,-1.0684795,-0.54394174,1
0.55251837,0.00024947326,-0.82549417,-0.0071101827,0.34395912,-0.025773428,-1.0748205,-0.64826965,0.002638664,4
-0.50974876,-0.025405576,-0.7131686,-0.0071101827,0.34395912,-0.0073907203,-0.00704051,-0.64826965,-0.54394174,1
2.6770527,0.00024947326,-0.15154076,-0.17139833,-2.2414575,-0.0073907203,-2.6002207,2.2465098,3.2040384,5
-0.918313,0.00024947326,-1.0501454,-0.0071101827,0.1592865,0.05235308,0.1454995,-0.64826965,-0.54394174,1
-0.918313,0.00024947326,-0.93781984,-0.0071101827,0.066950195,4.4779897,0.1454995,-0.46150964,-0.46585885,1
0.55251837,0.00024947326,-0.82549417,-0.0071101827,-1.3180944,-0.131474,-1.0748205,1.0325701,1.4081311,4
-0.50974876,0.00024947326,-0.15154076,0.047652528,0.34395912,-0.0073907203,0.37430948,-0.36812964,-0.54394174,1
-0.8366001,0.00024947326,-0.48851746,-0.0071101827,0.1592865,-0.0027950432,0.4505795,-0.41481966,-0.54394174,1
-0.918313,0.00024947326,-0.26386634,0.020271173,-0.39473134,-0.0073907203,0.67938954,0.28553024,-0.07544425,1
-0.918313,0.00024947326,2.4319475,-0.0071101827,-0.39473134,-0.03496478,2.4335995,1.40609,-0.07544425,1
0.22566696,0.00024947326,-0.48851746,0.15717794,0.71330434,-0.06253884,-0.5409305,-0.8817196,-0.46585885,1
0.55251837,-0.051060624,0.63473827,-0.0071101827,0.897977,-0.0073907203,-0.08331051,-0.64826965,-0.54394174,1
-0.918313,-0.025405576,-0.93781984,-0.0071101827,0.1592865,0.010991988,0.1454995,-0.6015796,-0.54394174,1
-0.918313,0.00024947326,-0.48851746,-0.0071101827,-1.1334218,-0.06253884,0.6031195,0.9391901,0.47113615,1
0.38909268,0.00024947326,0.18543597,-0.0071101827,0.8056407,-0.03496478,-0.23585051,-0.7416496,-0.46585885,1
